multiplex	node	score
1	IL6	0.35189606076282975
1	CCL2	0.009578558319424594
1	CCL18	0.009578558319424594
1	CXCL10	0.00942803768866688
1	CCL7	0.009416563065953837
1	CXCL8	0.009383324001294662
1	CCL8	0.009363760295884037
1	CCL3	0.009343252782334522
1	IL1B	0.009202349759247276
1	CXCL6	0.009201946651441835
1	CCL11	0.009199912735153679
1	CCL16	0.009186058866454884
1	CCL13	0.00900612783809992
1	IL1RN	0.008803426158028685
1	IL18	0.00853041300028654
1	CXCL9	0.0017954624872211417
1	CCL5	0.0017743082154964328
1	CXCL11	0.0016317198224963805
1	XCL2	0.0015757102467078199
1	CCL15	0.0015462638968762141
1	CCL26	0.0015462638968762141
1	CCL1	0.0015462638968762141
1	CCL4L2	0.0015462638968762141
1	CCR5	0.00152292908577037
1	IL36G	0.0009850647144735668
1	CD274	0.000923215169208108
1	IL36B	0.000621257993623055
1	IL36RN	0.000621257993623055
1	IL37	0.000621257993623055
1	IL18BP	0.00039443974198587705
1	LGALS9	0.00022997070374061558
1	Gene 2	0.0
1	Gene 1	0.0
