multiplex	node	score
2	IL6R	0.1860202742214211
2	IL6	0.1842283430895666
2	IL6ST	0.012910656934332838
2	STAT1	0.012342162355909339
2	PIAS1	0.011629168951327613
2	SOD2	0.01125737789051741
2	OSM	0.011066007805246802
2	MITF	0.01105943047516158
2	PLAUR	0.0061333553569223225
2	A2M	0.005957906977290435
2	AQP8	0.005631358863687894
2	CRP	0.005526850292902902
2	ZBTB17	0.005270661891492495
2	TNFRSF10C	0.0051973840732496505
2	CNTF	0.004948445092933172
2	ERAP1	0.004650506855777293
2	HK3	0.0019504640067702823
2	STAT2	0.0011986790156258904
2	IGFBP4	0.0011587190953441051
2	TNFSF10	0.0010655968674178526
2	AXL	0.0009737309203786095
2	GRN	0.0009549035838346319
2	IFNGR1	0.0009015747060435067
2	GAS6	0.00048498590686852576
2	LEP	0.00038555518767031754
2	IL11RA	0.0003586551274371458
2	IL11	0.00033977218503766045
2	SLC2A1	0.0003119839906502212
2	SLC2A3	0.00028031619071291136
2	TNFRSF10A	0.00023572074643530582
2	PTGDS	0.00014313617602802541
2	HLA-DPB1	0.00014174329845482826
2	HLA-DMA	0.00014153075185057654
2	FCER1G	0.0001368835369505224
2	TYROBP	0.00013618679418307957
2	LGMN	0.00013368074706757114
2	LAMP3	0.0001319631333830606
2	C1QB	0.0001319062875023316
2	CXCL10	0.00013179434982243688
2	TNFSF13	0.00013141877179783493
2	C1QA	0.00013074370324455792
2	CD74	0.00012999795791590396
2	LAG3	0.00012997733621373261
2	GBP1	0.00012923048761096333
2	CD68	0.00012915755919795104
2	CXCL9	0.00012883145298757688
2	CCL18	0.00012815425775060814
2	VCAM1	0.00012725171960144648
2	CD14	0.00012642497136679652
2	HLA-DPA1	0.00012531390091248472
2	LGALS9	0.00012399251941110618
2	LILRB4	0.0001218927823170711
2	CXCL11	0.00012182829678263978
2	TCN2	0.00012147194059578841
2	HK2	0.0001213736050202058
2	CCL8	0.00011881435540448682
2	IFIT3	0.00011803742993405812
2	IL18R1	0.00011623109394110768
2	IFI44L	0.00011562497482761144
2	IL15	0.0001145991594749331
2	BST2	0.00011207820421206804
2	RSAD2	0.0001088283780758382
2	IL18BP	9.752149887291073e-05
2	HK1	9.121616462472099e-05
2	GCK	8.934580924614154e-05
2	KDM3A	8.610810948896754e-05
2	PGM2	8.205358184249886e-05
2	IFNAR1	8.138272950877453e-05
2	TYRO3	6.103058333098456e-05
2	IL15RA	5.730313595814945e-05
2	C3AR1	5.245351544588467e-05
2	PGM1	5.074066146947662e-05
2	G6PD	4.1481658505838025e-05
2	TNFRSF10B	3.978956528544807e-05
2	HKDC1	3.800520435779997e-05
2	MERTK	3.653174883473069e-05
2	PIK3R2	3.643682988866214e-05
2	CCL2	3.577192216921143e-05
2	TNFSF13B	3.456632822672765e-05
2	CD163	3.452635297568604e-05
2	CTSO	3.1516510011618205e-05
2	CX3CL1	2.983650956407975e-05
2	VSIG4	2.9250227010297065e-05
2	SIGLEC1	2.8948082012237304e-05
2	TNF	2.844769491369508e-05
2	LCK	2.8283060208521488e-05
2	TPP1	2.583997503401535e-05
2	FOLR2	2.4050098449985924e-05
2	PTX3	2.305806740544369e-05
2	PIK3R3	2.247071365295671e-05
2	NCK2	2.247071365295671e-05
2	HMOX1	1.877566558174621e-05
2	SEMA3F	1.580963239827726e-05
2	ESM1	1.4587815417591843e-05
2	CRLF1	1.286320602154678e-05
2	SIGLEC5	1.1670032578211631e-05
2	DLL1	1.1557452131155586e-05
2	FST	1.1499832303704035e-05
2	CSF1	9.8401501467405e-06
2	OTOF	9.555100959137676e-06
2	SCARB2	9.028119748081872e-06
2	IFNL1	7.126251491093978e-06
2	VWA1	6.963420287308731e-06
2	CD300E	5.1670527525715446e-06
2	TINAGL1	4.375952501374572e-06
2	PIGK	4.041901036195948e-06
2	LILRA5	3.961982170266784e-06
2	ENTPD6	3.877404460001427e-06
2	ENTPD5	2.338074652601996e-06
2	SMOC1	1.993971417606998e-06
2	HMOX2	1.5275811668835903e-06
2	CLEC6A	1.217939976294017e-06
2	CLEC4C	8.953160930542922e-07
2	ANGPTL1	2.405009546128569e-07
2	Gene 1	0.0
2	Gene 2	0.0
