multiplex	node	score
3	Prostaglandin D2	0.0
3	Saccharopine	0.0
3	Salicylic acid	0.0
3	Sebacic acid	0.0
3	Serotonin	0.0
3	Sodium	0.0
3	Sorbitol	0.0
3	Spermidine	0.0
3	Spermine	0.0
3	Suberic acid	0.0
3	Succinic acid	0.0
3	Succinic acid semialdehyde	0.0
3	Succinyl-CoA	0.0
3	Sucrose	0.0
3	Tartronate semialdehyde	0.0
3	Taurine	0.0
3	Terephthalic acid	0.0
3	Testosterone	0.0
3	Tetrahydrodipicolinate	0.0
3	Tetrahydrofolic acid	0.0
3	Tetrahydrofolyl-[Glu](2)	0.0
3	Salicin	0.0
3	SAICAR	0.0
3	S-Lactoylglutathione	0.0
3	Prostaglandin I2	0.0
3	Protocatechuic acid	0.0
3	Putrescine	0.0
3	Pyridoxal	0.0
3	Pyridoxal 5'-phosphate	0.0
3	Pyridoxamine	0.0
3	Pyridoxamine 5'-phosphate	0.0
3	Pyridoxine 5'-phosphate	0.0
3	Pyroglutamic acid	0.0
3	Pyrroline hydroxycarboxylic acid	0.0
3	Pyruvaldehyde	0.0
3	Pyruvic acid	0.0
3	QH2	0.0
3	Retinal	0.0
3	Ribose 1,5-bisphosphate	0.0
3	Rotenone	0.0
3	S-Acetyldihydrolipoamide	0.0
3	S-Adenosylhomocysteine	0.0
3	S-Adenosylmethioninamine	0.0
3	Tetrahydropteroyltri-L-glutamate	0.0
3	Thiamine	0.0
3	Thromboxane A2	0.0
3	Trehalose	0.0
3	dTDP	0.0
3	dTDP-D-glucose	0.0
3	gamma-Glutamylcysteine	0.0
3	p-Aminobenzoic acid	0.0
3	scyllo-Inositol	0.0
3	trans-Aconitic acid	0.0
3	trans-Ferulic acid	0.0
3	dGTP	0.0
3	cis-Aconitic acid	0.0
3	cis-2-Methylaconitate	0.0
3	Uridine 5'-monophosphate	0.0
3	Trehalose 6-phosphate	0.0
3	Trimethylamine	0.0
3	Tyramine	0.0
3	Ubiquinone-1	0.0
3	Urea	0.0
3	Ureidosuccinic acid	0.0
3	Uric acid	0.0
3	Uridine 5'-diphosphate	0.0
3	Uridine diphosphate glucuronic acid	0.0
3	Xylulose 5-phosphate	0.0
3	Uridine diphosphate-N-acetylglucosamine	0.0
3	Uridine triphosphate	0.0
3	Uroporphyrinogen I	0.0
3	Uroporphyrinogen III	0.0
3	Valproic acid	0.0
3	Vanillic acid	0.0
3	Xanthurenic acid	0.0
3	Xanthylic acid	0.0
3	Prostaglandin E2	0.0
3	Propyl alcohol	0.0
3	Cholic acid	0.0
3	Chorismate	0.0
3	Ciliatine	0.0
3	Citraconic acid	0.0
3	Citric acid	0.0
3	Citrulline	0.0
3	Coenzyme A	0.0
3	Creatine	0.0
3	Creatinine	0.0
3	Cyclic AMP	0.0
3	Cyclic GMP	0.0
3	Cysteinylglycine	0.0
3	Cytidine monophosphate	0.0
3	Cytidine triphosphate	0.0
3	D-2-Hydroxyglutaric acid	0.0
3	D-Alanine	0.0
3	D-Alpha-aminobutyric acid	0.0
3	D-Arabitol	0.0
3	D-Aspartic acid	0.0
3	D-Cysteine	0.0
3	Choline	0.0
3	Carbon monoxide	0.0
3	Arachidonic acid	0.0
3	Carbon dioxide	0.0
3	Aspartame	0.0
3	Aspartylglycosamine	0.0
3	Azelaic acid	0.0
3	Benzaldehyde	0.0
3	Benzoic acid	0.0
3	Beta-Alanine	0.0
3	Beta-D-Fructose 6-phosphate	0.0
3	Beta-D-Galactose	0.0
3	Beta-D-Glucose	0.0
3	Beta-D-Glucose 6-phosphate	0.0
3	Beta-N-Acetylglucosamine	0.0
3	Biotin	0.0
3	Bovinocidin	0.0
3	Butyric acid	0.0
3	CDP	0.0
3	Cadaverine	0.0
3	Canavanine	0.0
3	Capsaicin	0.0
3	Carbamoyl phosphate	0.0
3	D-Erythro-imidazole-glycerol-phosphate	0.0
3	D-Fructose	0.0
3	D-Galactose	0.0
3	D-Glucose	0.0
3	Dihydroxyacetone phosphate	0.0
3	Dimethyl sulfoxide	0.0
3	Dodecanoic acid	0.0
3	Dopamine	0.0
3	Epinephrine	0.0
3	Ethanol	0.0
3	Ethanolamine	0.0
3	Ethylmethylacetic acid	0.0
3	FAD	0.0
3	Flavin Mononucleotide	0.0
3	Fluoride	0.0
3	Folic acid	0.0
3	Folinic acid	0.0
3	Formaldehyde	0.0
3	Formamide	0.0
3	Fructose 1,6-bisphosphate	0.0
3	Fructose 6-phosphate	0.0
3	GDP-4-Dehydro-6-deoxy-D-mannose	0.0
3	Galactaric acid	0.0
3	Dihydroxyacetone	0.0
3	Dihydrolipoamide	0.0
3	Dihydrofolic acid	0.0
3	D-Ribose	0.0
3	D-Glucuronic acid	0.0
3	D-Glutamic acid	0.0
3	D-Glyceraldehyde 3-phosphate	0.0
3	D-Lactic acid	0.0
3	D-Malic acid	0.0
3	D-Mannose	0.0
3	D-Ornithine	0.0
3	D-Proline	0.0
3	D-Ribose 5-phosphate	0.0
3	Diaminopimelic acid	0.0
3	D-Ribulose 5-phosphate	0.0
3	D-Serine	0.0
3	D-Xylitol	0.0
3	D-Xylose	0.0
3	D-threo-Isocitric acid	0.0
3	Deoxycholic acid	0.0
3	Deoxycytidine	0.0
3	Diacetyl	0.0
3	Argininosuccinic acid	0.0
3	Anandamide	0.0
3	Propionyl-CoA	0.0
3	2-Aminoisobutyric acid	0.0
3	2-Keto-3-deoxy-6-phosphogluconic acid	0.0
3	2-Keto-3-deoxy-D-gluconic acid	0.0
3	2-Keto-glutaramic acid	0.0
3	2-Ketobutyric acid	0.0
3	2-Methyl-3-oxopropanoic acid	0.0
3	2-Methylbutyryl-CoA	0.0
3	2-O-(6-Phospho-alpha-mannosyl)-D-glycerate	0.0
3	2-Oxo-3-hydroxy-4-phosphobutanoic acid	0.0
3	2-Oxoarginine	0.0
3	2-Phospho-D-glyceric acid	0.0
3	2-Pyrocatechuic acid	0.0
3	3,4-Dihydroxy-trans-cinnamate	0.0
3	3,4-Dihydroxyhydrocinnamic acid	0.0
3	3,4-Dihydroxyphenylacetaldehyde	0.0
3	3-Dehydro-L-gulonate	0.0
3	3-Hexaprenyl-4-hydroxybenzoic acid	0.0
3	3-Mercaptopyruvic acid	0.0
3	4-(2-Amino-3-hydroxyphenyl)-2,4-dioxobutanoic acid	0.0
3	4-(2-Aminophenyl)-2,4-dioxobutanoic acid	0.0
3	2-Isopropyl-3-oxosuccinate	0.0
3	2-Aminobenzoic acid	0.0
3	Aminocaproic acid	0.0
3	2-Aminoacrylic acid	0.0
3	(2R,3R)-2,3-Butanediol	0.0
3	(R) 2,3-Dihydroxy-3-methylvalerate	0.0
3	(R)-2,3-Dihydroxy-isovalerate	0.0
3	(R)-b-aminoisobutyric acid	0.0
3	(S)-2-Aceto-2-hydroxybutanoic acid	0.0
3	(S)-2-Acetolactate	0.0
