"centrality_metric_val_table.feature"	"centrality_metric_val.node_degree"	"centrality_metric_val.node_betwenness"	"log_node_degree"	"log_node_betweeness"	"node_closeness"	"node_eigen"
"Unknown_mz_900.80591_+_RT_1.162"	6	0	1.79175946922805	-Inf	0.00387596899224806	0
"Unknown_mz_574.87506_+_RT_1.219"	10	75.4336302246728	2.30258509299405	4.32325319977459	0.00465116279069767	0
"Unknown_mz_1058.77478_+_RT_1.233"	10	76.6673798763373	2.30258509299405	4.33947632294665	0.00478468899521531	0
"Unknown_mz_764.83282_+_RT_1.159"	6	0	1.79175946922805	-Inf	0.00387596899224806	0
"Unknown_mz_852.76984_+_RT_1.222"	28	127.456563454079	3.3322045101752	4.84777562776274	0.00699300699300699	0
"Unknown_mz_908.76825_-_RT_1.224"	32	249.947983878472	3.46573590279973	5.52125283172772	0.00709219858156028	0
"Unknown_mz_1044.74451_-_RT_1.226"	28	576.068002333066	3.3322045101752	6.35622571333342	0.0078125	0
"Unknown_mz_798.80042_-_RT_1.226"	18	0	2.89037175789616	-Inf	0.00636942675159236	0
"Unknown_mz_1022.73236_+_RT_1.23"	18	0	2.89037175789616	-Inf	0.00636942675159236	0
"Unknown_mz_810.78729_+_RT_1.23"	20	1.5	2.99573227355399	0.405465108108164	0.00641025641025641	0
"Unknown_mz_784.78137_+_RT_1.23"	30	164.381166953163	3.40119738166216	5.10218791981404	0.00704225352112676	0
"Unknown_mz_844.78357_+_RT_1.23"	20	1.5	2.99573227355399	0.405465108108164	0.00641025641025641	0
"Unknown_mz_742.79779_+_RT_1.231"	18	0	2.89037175789616	-Inf	0.00636942675159236	0
"Unknown_mz_1028.76904_-_RT_1.216"	34	21.1256330584376	3.52636052461616	3.05048714005755	0.00689655172413793	0
"Unknown_mz_850.8114_-_RT_1.218"	34	2.76540404040404	3.52636052461616	1.01718675102723	0.00588235294117647	0
"Unknown_mz_884.80768_-_RT_1.22"	34	2.76540404040404	3.52636052461616	1.01718675102723	0.00588235294117647	0
"Unknown_mz_944.80975_-_RT_1.223"	28	155.662648056412	3.3322045101752	5.04769115318413	0.00588235294117647	0
"Unknown_mz_786.82367_+_RT_1.226"	40	113.838545359286	3.68887945411394	4.73478117575974	0.00709219858156028	0
"Unknown_mz_854.81219_+_RT_1.226"	38	59.7445114732948	3.63758615972639	4.09007732840486	0.00704225352112676	0
"Unknown_mz_719.83813_+_RT_1.226"	26	0.0833333333333333	3.25809653802148	-2.484906649788	0.00568181818181818	0
"Unknown_mz_748.83313_-_RT_1.226"	40	74.2510004185717	3.68887945411394	4.30745125124284	0.00699300699300699	0
"Unknown_mz_972.76123_+_RT_1.226"	20	0.0833333333333333	2.99573227355399	-2.484906649788	0.00558659217877095	0
"Unknown_mz_922.79962_+_RT_1.227"	36	5.28813131313131	3.58351893845611	1.66546493452763	0.00591715976331361	0
"Unknown_mz_930.78674_+_RT_1.228"	36	84.193665074901	3.58351893845611	4.43311968177773	0.00598802395209581	0
"Unknown_mz_794.81342_+_RT_1.23"	40	67.2345859134113	3.68887945411394	4.20818778646177	0.00709219858156028	0
"Unknown_mz_782.82629_-_RT_1.231"	40	67.2345859134113	3.68887945411394	4.20818778646177	0.00709219858156028	0
"Unknown_mz_862.79749_+_RT_1.232"	36	5.28813131313131	3.58351893845611	1.66546493452763	0.00591715976331361	0
"Unknown_mz_952.79688_-_RT_1.215"	28	1.27348484848485	3.3322045101752	0.241757117828199	0.00578034682080925	0
"Unknown_mz_1006.76044_+_RT_1.228"	36	49.8907606234411	3.58351893845611	3.90983582776677	0.00689655172413793	0
"Unknown_mz_768.8042_+_RT_1.228"	26	249.298550471589	3.25809653802148	5.51865117611866	0.00775193798449612	0
"Unknown_mz_904.78284_+_RT_1.228"	30	10.3334524772838	3.40119738166216	2.33538644581029	0.00671140939597315	0
"Unknown_mz_836.79535_+_RT_1.229"	30	17.3763365275683	3.40119738166216	2.85510931094245	0.00675675675675676	0
"Unknown_mz_860.84717_-_RT_1.22"	2	0	0.693147180559945	-Inf	0.00374531835205993	0
"Unknown_mz_866.78711_-_RT_1.209"	18	0	2.89037175789616	-Inf	0.00636942675159236	0
"Unknown_mz_856.75623_-_RT_1.228"	24	43.3845198630385	3.17805383034795	3.77010269229562	0.00581395348837209	0
"Unknown_mz_924.74133_-_RT_1.23"	24	70.4414487100931	3.17805383034795	4.25478184999932	0.00591715976331361	0
"Unknown_mz_992.72961_-_RT_1.232"	22	26.53882083929	3.09104245335832	3.27860859834997	0.00578034682080925	0
"Unknown_mz_902.73358_+_RT_1.232"	26	87.2871477338415	3.25809653802148	4.46920323246407	0.00595238095238095	0
"Unknown_mz_970.72131_+_RT_1.232"	24	70.4414487100931	3.17805383034795	4.25478184999932	0.00591715976331361	0
"Unknown_mz_876.8208_-_RT_1.222"	12	0	2.484906649788	-Inf	0.00546448087431694	0
"Unknown_mz_734.81091_+_RT_1.228"	14	97.7996447257574	2.63905732961526	4.58292094437321	0.0072992700729927	0
"Unknown_mz_834.74628_+_RT_1.232"	24	62.2161379531676	3.17805383034795	4.1306144187164	0.00591715976331361	0
"Unknown_mz_802.79761_+_RT_1.228"	16	71.7009329322274	2.77258872223978	4.272503759128	0.00740740740740741	0
"Unknown_mz_870.78534_+_RT_1.228"	16	71.7009329322274	2.77258872223978	4.272503759128	0.00740740740740741	0
"Unknown_mz_938.77368_+_RT_1.228"	24	237.397979385881	3.17805383034795	5.46973797070666	0.00769230769230769	0
"Unknown_mz_416.88257_-_RT_1.229"	22	16.5701965727658	3.09104245335832	2.80760569454045	0.00485436893203883	0
"Unknown_mz_788.76813_-_RT_1.232"	20	13.4273394299087	2.99573227355399	2.59729288442463	0.00476190476190476	0
"Unknown_mz_766.75885_+_RT_1.234"	22	16.5701965727658	3.09104245335832	2.80760569454045	0.00485436893203883	0
"Unknown_mz_351.02069_-_RT_1.386"	16	8.5513150436073	2.77258872223978	2.14608507739156	0.00478468899521531	0
