multiplex	node	score
3	4-(2-Amino-3-hydroxyphenyl)-2,4-dioxobutanoic acid	0.0
3	Capsaicin	0.0
3	Thiamine	0.0
3	Carbamoyl phosphate	0.0
3	Tetrahydrofolyl-[Glu](2)	0.0
3	Carbon dioxide	0.0
3	Carbon monoxide	0.0
3	Carglumic acid	0.0
3	Cholic acid	0.0
3	Tetrahydrofolic acid	0.0
3	Choline	0.0
3	Tetrahydrodipicolinate	0.0
3	Capric acid	0.0
3	Tetrahydrobiopterin	0.0
3	Chorismate	0.0
3	Tetracosanoic acid	0.0
3	Testosterone	0.0
3	Cimetidine	0.0
3	Terephthalic acid	0.0
3	Citric acid	0.0
3	Caprylic acid	0.0
3	Canavanine	0.0
3	Argininosuccinic acid	0.0
3	Azelaic acid	0.0
3	Benzaldehyde	0.0
3	Benzoic acid	0.0
3	Beta-Alanine	0.0
3	Beta-D-Fructose 6-phosphate	0.0
3	Beta-D-Galactose	0.0
3	Beta-D-Glucose	0.0
3	Beta-D-Glucose 6-phosphate	0.0
3	Beta-N-Acetylglucosamine	0.0
3	Tiglic acid	0.0
3	Caffeine	0.0
3	Thymine	0.0
3	Thromboxane A2	0.0
3	Betaine	0.0
3	Bovinocidin	0.0
3	Butyric acid	0.0
3	CDP	0.0
3	Cadaverine	0.0
3	Citrulline	0.0
3	D-Glutamic acid	0.0
3	D-Alpha-aminobutyric acid	0.0
3	D-Arabitol	0.0
3	Serotonin	0.0
3	D-Aspartic acid	0.0
3	D-Erythro-imidazole-glycerol-phosphate	0.0
3	Sarcosine	0.0
3	D-Fructose	0.0
3	Saccharopine	0.0
3	D-Glucose	0.0
3	D-Glyceraldehyde 3-phosphate	0.0
3	Coenzyme A	0.0
3	D-Lactic acid	0.0
3	D-Malic acid	0.0
3	SAICAR	0.0
3	S-Adenosylmethioninamine	0.0
3	D-Mannose	0.0
3	S-Adenosylhomocysteine	0.0
3	Rotenone	0.0
3	Ribose 1,5-bisphosphate	0.0
3	Uridine triphosphate	0.0
3	D-Ornithine	0.0
3	D-Alanine	0.0
3	D-2-Hydroxyglutaric acid	0.0
3	Cytosine	0.0
3	Cytidine triphosphate	0.0
3	Taurine	0.0
3	Uridine 5'-monophosphate	0.0
3	Creatine	0.0
3	Sucrose	0.0
3	Creatinine	0.0
3	Succinyl-CoA	0.0
3	Uridine diphosphate glucuronic acid	0.0
3	Cyclic AMP	0.0
3	Uridine diphosphate-N-acetylglucosamine	0.0
3	Succinic acid semialdehyde	0.0
3	Succinic acid	0.0
3	Suberic acid	0.0
3	Spermine	0.0
3	Cyclic GMP	0.0
3	Spermidine	0.0
3	Sorbitol	0.0
3	Cysteinylglycine	0.0
3	Sodium	0.0
3	Cytidine monophosphate	0.0
3	Aspartylglycosamine	0.0
3	Uridine 5'-diphosphate	0.0
3	Arachidonic acid	0.0
3	1-Pyrroline-5-carboxylic acid	0.0
3	2-Amino-3-phosphonopropionic acid	0.0
3	1H-Indole-3-acetamide	0.0
3	10-Formyltetrahydrofolate	0.0
3	Tryptophanol	0.0
3	4-Hydroxy-L-proline	0.0
3	4-Hydroxyphenylacetaldehyde	0.0
3	4-Hydroxyphenylpyruvic acid	0.0
3	4-Imidazolone-5-propionic acid	0.0
3	Tyramine	0.0
3	4-Trimethylammoniobutanal	0.0
3	Ubiquinone-1	0.0
3	4a-Hydroxytetrahydrobiopterin	0.0
3	4-(2-Aminophenyl)-2,4-dioxobutanoic acid	0.0
3	1-Pyrroline-4-hydroxy-2-carboxylate	0.0
3	1-Pyrroline	0.0
3	1,4-Dithiothreitol	0.0
3	1,3-Diaminopropane	0.0
3	(S)-b-aminoisobutyric acid	0.0
3	(S)-Succinyldihydrolipoamide	0.0
3	Urea	0.0
3	Ureidosuccinic acid	0.0
3	5'-Deoxyadenosine	0.0
3	(S)-Methylmalonic acid semialdehyde	0.0
3	5'-Methylthioadenosine	0.0
3	Tryptamine	0.0
3	2-Aminobenzoic acid	0.0
3	2-Aminoisobutyric acid	0.0
3	2-Hydroxyphytanoyl-CoA	0.0
3	4-(Glutamylamino) butanoate	0.0
3	Trigonelline	0.0
3	3-Mercaptopyruvic acid	0.0
3	3-Isopropylmalate	0.0
3	4-Aminobutyraldehyde	0.0
3	3-Hydroxyanthranilic acid	0.0
3	3-Hydroxy-N6,N6,N6-trimethyl-L-lysine	0.0
3	3-Dehydroquinate	0.0
3	3,4-Dihydroxyphenylacetaldehyde	0.0
3	3,4-Dihydroxyhydrocinnamic acid	0.0
3	3,4-Dihydroxy-trans-cinnamate	0.0
3	4-Guanidinobutanoic acid	0.0
3	4-Hydroxy-2-oxoglutaric acid	0.0
3	2-Phospho-D-glyceric acid	0.0
3	Trimethylamine	0.0
3	2-Oxoarginine	0.0
3	2-Oxo-3-hydroxy-4-phosphobutanoic acid	0.0
3	2-Methylbutyryl-CoA	0.0
3	2-Methylacetoacetyl-CoA	0.0
3	2-Methyl-3-oxopropanoic acid	0.0
3	2-Ketobutyric acid	0.0
3	2-Keto-glutaramic acid	0.0
3	2-Isopropyl-3-oxosuccinate	0.0
3	(S)-3-Hydroxyisobutyric acid	0.0
3	5,10-Methylene-THF	0.0
3	Uric acid	0.0
3	Acetylcholine	0.0
3	Aciclovir	0.0
3	Acrylyl-CoA	0.0
3	Adenine	0.0
3	Adenosine	0.0
3	Adenosine monophosphate	0.0
3	Adenosine tetraphosphate	0.0
3	Adenosine triphosphate	0.0
3	Adenylsuccinic acid	0.0
3	Adipate semialdehyde	0.0
3	Adipic acid	0.0
3	Adrenic acid	0.0
3	Agmatine	0.0
3	Allysine	0.0
3	Alpha-D-Glucose	0.0
3	Alpha-Linolenic acid	0.0
3	Alpha-N-Phenylacetyl-L-glutamine	0.0
3	Alpha-ketoisovaleric acid	0.0
3	Aminocaproic acid	0.0
3	Anandamide	0.0
3	Apigenin	0.0
3	Acetylphosphate	0.0
3	Acetyl-CoA	0.0
3	5-Aminoimidazole ribonucleotide	0.0
3	Acetoacetyl-CoA	0.0
3	(S)-3-Hydroxybutyric acid	0.0
3	5-Aminolevulinic acid	0.0
3	(R)-2,3-Dihydroxy-isovalerate	0.0
3	5-Aminopentanamide	0.0
3	(R) 2,3-Dihydroxy-3-methylvalerate	0.0
3	Trehalose	0.0
3	5-Aminopentanoic acid	0.0
3	5-Formiminotetrahydrofolic acid	0.0
3	5-Hydroxy-L-tryptophan	0.0
3	5-Hydroxyindoleacetic acid	0.0
3	5-Methyltetrahydrofolic acid	0.0
3	5-Phosphoribosylamine	0.0
3	Tiglyl-CoA	0.0
3	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate	0.0
3	7,8-Dihydropteroic acid	0.0
3	8,11,14-Eicosatrienoic acid	0.0
3	ADP	0.0
3	AICAR	0.0
3	Acetaldehyde	0.0
3	5,10-Methenyltetrahydrofolic acid	0.0
3	O-Phosphotyrosine	0.0
3	Quercetin	0.0
3	L-Isoleucine	0.0
3	L-Dopa	0.0
3	Pentadecanoic acid	0.0
3	L-Glutamic acid	0.0
3	L-Glutamic acid 5-phosphate	0.0
3	Pelargonic acid	0.0
3	L-Glutamic gamma-semialdehyde	0.0
3	Palmityl-CoA	0.0
3	L-Glutamine	0.0
3	L-Histidine	0.0
3	L-Histidinol	0.0
3	L-Homoserine	0.0
3	Palmitoleic acid	0.0
3	Palmitic acid	0.0
3	L-Kynurenine	0.0
3	L-Valine	0.0
3	L-Lactic acid	0.0
3	L-Leucine	0.0
3	L-Lysine	0.0
3	L-Malic acid	0.0
3	L-Methionine	0.0
3	Oxygen	0.0
3	L-Octanoylcarnitine	0.0
3	L-Phenylalanine	0.0
3	L-Proline	0.0
3	L-Ribulose	0.0
3	L-Serine	0.0
3	L-Threonine	0.0
3	L-Tryptophan	0.0
3	L-Dihydroorotic acid	0.0
3	Peroxynitrite	0.0
3	L-Cysteine	0.0
3	L-Canaline	0.0
3	Indole	0.0
3	Indoleacetaldehyde	0.0
3	Indoleacetic acid	0.0
3	Indolelactic acid	0.0
3	Inosine	0.0
3	Inosine triphosphate	0.0
3	Inosinic acid	0.0
3	Inositol 1,4,5-trisphosphate	0.0
3	Iso-Valeraldehyde	0.0
3	Isobutyric acid	0.0
3	Isobutyryl-CoA	0.0
3	Isocitric acid	0.0
3	Isopropyl alcohol	0.0
3	Isovaleryl-CoA	0.0
3	Itaconic acid	0.0
3	Kynurenic acid	0.0
3	L(-)-Nicotine	0.0
3	L-2,4-diaminobutyric acid	0.0
3	L-2-Hydroxyglutaric acid	0.0
3	L-3-Hydroxykynurenine	0.0
3	L-Alanine	0.0
3	Phenylacetaldehyde	0.0
3	L-Allothreonine	0.0
3	L-Arginine	0.0
3	L-Asparagine	0.0
3	L-Aspartate-semialdehyde	0.0
3	L-Aspartic acid	0.0
3	L-Tyrosine	0.0
3	Lactaldehyde	0.0
3	Imidazole-4-acetaldehyde	0.0
3	N6-Acetyl-L-lysine	0.0
3	N-Acetyl-L-glutamate 5-semialdehyde	0.0
3	N-Acetyl-L-glutamyl 5-phosphate	0.0
3	N-Acetyl-b-glucosaminylamine	0.0
3	N-Acetylglutamic acid	0.0
3	N-Acetylornithine	0.0
3	N-Carbamoylputrescine	0.0
3	N-Methyl-D-aspartic acid	0.0
3	N-Methyltryptamine	0.0
3	N-Succinyl-2-amino-6-ketopimelate	0.0
3	N2-Succinyl-L-glutamic acid 5-semialdehyde	0.0
3	Oxalacetic acid	0.0
3	N2-Succinyl-L-ornithine	0.0
3	Ortho-Hydroxyphenylacetic acid	0.0
3	NADH	0.0
3	Lactulose	0.0
3	NADP	0.0
3	Naproxen	0.0
3	Naringenin	0.0
3	Niacinamide	0.0
3	Orotic acid	0.0
3	Nicotinamide ribotide	0.0
3	Ornithine	0.0
3	Nicotinic acid	0.0
3	Oleic acid	0.0
3	Nitric oxide	0.0
3	Norepinephrine	0.0
3	O-Phospho-4-hydroxy-L-threonine	0.0
3	O-Phosphohomoserine	0.0
3	N-Acetyl-L-aspartic acid	0.0
3	N-Acetyl-D-glucosamine	0.0
3	Oxalic acid	0.0
3	Oxalosuccinic acid	0.0
3	Leukotriene B4	0.0
3	Leukotriene C4	0.0
3	Linoleic acid	0.0
3	Lipoamide	0.0
3	Lipoxin A4	0.0
3	Magnesium	0.0
3	Oxoglutaric acid	0.0
3	Maleic acid	0.0
3	Malonic acid	0.0
3	Malonic semialdehyde	0.0
3	Malonyl-CoA	0.0
3	Oxoadipic acid	0.0
3	Oxitriptan	0.0
3	Malyl-CoA	0.0
3	Mandelic acid	0.0
3	Mannitol	0.0
3	Melibiose	0.0
3	Menadione	0.0
3	Mesaconic acid	0.0
3	Methanol	0.0
3	Methylmalonic acid	0.0
3	Methylmalonyl-CoA	0.0
3	Morphine	0.0
3	Myristic acid	0.0
3	Oxidized glutathione	0.0
3	N'-Formylkynurenine	0.0
3	N-Acetyl-D-Glucosamine 6-Phosphate	0.0
3	Iminoaspartic acid	0.0
3	Imidazole acetol-phosphate	0.0
3	D-Proline	0.0
3	Ethanol	0.0
3	Protocatechuic acid	0.0
3	Docosapentaenoic acid	0.0
3	Dodecanoic acid	0.0
3	Dopamine	0.0
3	O-Phosphothreonine	0.0
3	Eicosapentaenoic acid	0.0
3	Epinephrine	0.0
3	Prostaglandin E2	0.0
3	Eriodictyol	0.0
3	Prostaglandin D2	0.0
3	Erucic acid	0.0
3	Estrone sulfate	0.0
3	Propyl alcohol	0.0
3	Ethylmethylacetic acid	0.0
3	Formyl-CoA	0.0
3	Propionylcarnitine	0.0
3	FAD	0.0
3	FADH	0.0
3	Propionyl-CoA	0.0
3	Propionic acid	0.0
3	Flavin Mononucleotide	0.0
3	Propanal	0.0
3	Fluoride	0.0
3	Folic acid	0.0
3	Proline betaine	0.0
3	Prephenate	0.0
3	Folinic acid	0.0
3	Formaldehyde	0.0
3	Pterin	0.0
3	Putrescine	0.0
3	Pyridoxal	0.0
3	Pyridoxal 5'-phosphate	0.0
3	D-Ribose	0.0
3	D-Ribose 5-phosphate	0.0
3	D-Ribulose 5-phosphate	0.0
3	QH2	0.0
3	D-Serine	0.0
3	Pyruvic acid	0.0
3	D-Xylitol	0.0
3	D-Xylose	0.0
3	Pyruvaldehyde	0.0
3	D-threo-Isocitric acid	0.0
3	Decanoyl-CoA (n-C10:0CoA)	0.0
3	Dehydroepiandrosterone sulfate	0.0
3	Pyrroline hydroxycarboxylic acid	0.0
3	Deoxycholic acid	0.0
3	Pyroglutamic acid	0.0
3	Deoxycytidine	0.0
3	Diacetyl	0.0
3	Pyridoxine	0.0
3	Diaminopimelic acid	0.0
3	Dihydrofolic acid	0.0
3	Dihydrolipoamide	0.0
3	Pyridoxamine 5'-phosphate	0.0
3	Dihydroxyacetone phosphate	0.0
3	Dimethyl sulfoxide	0.0
3	Pyridoxamine	0.0
3	Dimethylallylpyrophosphate	0.0
3	Docosahexaenoic acid	0.0
3	Formamide	0.0
3	Porphobilinogen	0.0
3	Imidazole	0.0
3	Hexacosanoic acid	0.0
3	Glycerol	0.0
3	Glycerol 3-phosphate	0.0
3	Glycine	0.0
3	Glycogen	0.0
3	Glycolic acid	0.0
3	Glyoxylic acid	0.0
3	Guanidine	0.0
3	Guanidoacetic acid	0.0
3	Guanosine	0.0
3	Guanosine diphosphate	0.0
3	Guanosine diphosphate mannose	0.0
3	Guanosine monophosphate	0.0
3	Guanosine triphosphate	0.0
3	Histamine	0.0
3	Fructose 1,6-bisphosphate	0.0
3	Homocitric acid	0.0
3	Homovanillic acid	0.0
3	Hydrazine	0.0
3	Hydrochlorothiazide	0.0
3	Hydrocinnamic acid	0.0
3	Hydrogen peroxide	0.0
3	Hydroxykynurenine	0.0
3	Hydroxylamine	0.0
3	Hydroxymethylbilane	0.0
3	Hydroxypropionic acid	0.0
3	Hydroxypyruvic acid	0.0
3	Hypotaurine	0.0
3	Hypoxanthine	0.0
3	Phenylacetic acid	0.0
3	Phenylacetyl-CoA	0.0
3	Glutathione	0.0
3	Glutaryl-CoA	0.0
3	Fructose 6-phosphate	0.0
3	Piperidine	0.0
3	Pipecolic acid	0.0
3	GDP-4-Dehydro-6-deoxy-D-mannose	0.0
3	Pimelic acid	0.0
3	Phytanoyl-CoA	0.0
3	Gallic acid	0.0
3	Gamma-Aminobutyric acid	0.0
3	Gamma-Linolenic acid	0.0
3	Gamma-glutamyl-L-putrescine	0.0
3	Phytanic acid	0.0
3	Gluconic acid	0.0
3	Phthalic acid	0.0
3	Phosphoserine	0.0
3	Glucosamine 6-phosphate	0.0
3	Phosphoribosyl pyrophosphate	0.0
3	Phosphoribosyl formamidocarboxamide	0.0
3	Glucose 6-phosphate	0.0
3	Phosphonoacetate	0.0
3	Phosphohydroxypyruvic acid	0.0
3	Glutaconic acid	0.0
3	Glutarate semialdehyde	0.0
3	Phosphoguanidinoacetate	0.0
3	Glutaric acid	0.0
3	Phenylpyruvic acid	0.0
3	Phenylglyoxylic acid	0.0
3	Phenylethylamine	0.0
3	Prostaglandin I2	0.0
3	Uroporphyrinogen I	0.0
3	Uroporphyrinogen III	0.0
3	scyllo-Inositol	0.0
3	Valproic acid	0.0
3	Xanthurenic acid	0.0
3	Xanthylic acid	0.0
3	Xylulose 5-phosphate	0.0
3	cis-Aconitic acid	0.0
3	dGTP	0.0
3	dTDP	0.0
3	dTDP-D-glucose	0.0
3	gamma-Glutamylcysteine	0.0
3	p-Aminobenzoic acid	0.0
3	trans-Aconitic acid	0.0
