multiplex	node	score
1	IL6	0.19086187258551016
1	IL6R	0.18275370221040432
1	OSM	0.015587697941933041
1	IL6ST	0.015247223588185818
1	ZBTB16	0.013823742811785915
1	LILRB4	0.010848869488965143
1	PTPN6	0.010639643247167136
1	CXCL8	0.007882534004022041
1	ICAM1	0.006855595123619867
1	CSF3	0.0066710755302668385
1	CXCL3	0.0060497937660144675
1	PTX3	0.005287096354854938
1	CREB1	0.0051375197777176525
1	CD80	0.0051238639541651915
1	HRH1	0.004404504752491205
1	ZC3H12B	0.004404504752491205
1	CMTM6	0.0028180058820152206
1	PD-L1	0.0021338839030155803
1	CTNNA3	0.0011247259232671386
1	PDCD1	0.001115130280837034
1	DECR1	0.000576635298305534
1	SLC12A7	0.00032979437925307546
1	CKAP4	0.00020165979226577165
1	ECI1	0.00012092465144580324
1	Gene 2	0.0
1	Gene 1	0.0
