multiplex	node	score
2	IL6	0.17719786450221942
2	IL6R	0.17652181274076478
2	MMP9	0.003152363883363175
2	VEGFC	0.0030481820382579437
2	ACSL1	0.003028000584224125
2	AQP9	0.00301759314477514
2	SELP	0.0030038893241294863
2	GP1BA	0.002979616804172258
2	STAT1	0.002978824358456637
2	TNF	0.0029702993498577036
2	LTF	0.002967023370728905
2	SOD2	0.0028750287618729614
2	TCN2	0.00205727219006997
2	ACTN1	0.002052605720747415
2	NRGN	0.002029285196440612
2	PTAFR	0.0019957216623133077
2	DYSF	0.0019857358869660173
2	GP9	0.0019793189622844412
2	LAG3	0.0019523590997728912
2	HMOX1	0.0019319152835499248
2	ASGR2	0.0019295568469904732
2	CETP	0.0019196990299643365
2	MYLK	0.0019064194892777662
2	LILRB4	0.001873852679936289
2	SMOC1	0.0018566540448936325
2	EGFL7	0.0018485522302221376
2	VEPH1	0.001831861043568974
2	TLCD4	0.0018221419738268384
2	EHD3	0.0018144104685438218
2	PCSK6	0.0018031447431495623
2	KAZN	0.0017756402313579658
2	ZNF185	0.001771447188240851
2	VCAN	0.0014984011792127678
2	MNDA	0.0014674857486209785
2	SPARC	0.0014591268935340025
2	CSF3R	0.0014508374230098196
2	VCAM1	0.0014473353227490884
2	MAFB	0.0014344439686982742
2	S100A8	0.0014066072548865997
2	THBS1	0.0013663475732053326
2	S100A12	0.0013574063613712366
2	F13A1	0.001355806212188178
2	SLC2A3	0.0013408098276997923
2	LCN2	0.0013397442605402954
2	HLX	0.001332561506322232
2	IL15	0.00132941106297995
2	PLPP3	0.0013147684352356902
2	COL6A3	0.001313371693101195
2	S100A9	0.0013128279401839113
2	VSIG4	0.0013112820455713884
2	CCL8	0.001307183508635018
2	TNFSF10	0.001307022842061953
2	ITGB3	0.001283455845851686
2	PTX3	0.0012654101778203678
2	PROS1	0.0012483538618400926
2	GSTM5	0.001243563035219875
2	DLC1	0.0012423967502808897
2	ESM1	0.0012400168032456651
2	LAMP3	0.0012349376189714528
2	CXCL10	0.001234227183629695
