multiplex	node	score
4	Unknown_mz_815.61548_+_RT_27.063	0.35148665937916257
4	Unknown_mz_834.66107_+_RT_26.843	0.0035382753134165917
4	Unknown_mz_553.38593_+_RT_19.676	0.0033426230667803073
4	Unknown_mz_736.64563_+_RT_24.633	0.003341856627542611
4	Unknown_mz_674.5351_+_RT_23.894	0.0033408731561148093
4	Unknown_mz_838.69214_+_RT_27.059	0.003320002250449536
4	Unknown_mz_810.66071_+_RT_27.059	0.0032965369141660155
4	Unknown_mz_650.53461_+_RT_24.007	0.003268816774319965
4	Unknown_mz_728.58246_+_RT_25.181	0.0032351397900224664
4	Unknown_mz_836.67639_+_RT_27.461	0.0032190603155580755
4	Unknown_mz_832.6452_+_RT_26.266	0.0032146961246985635
4	Unknown_mz_756.61407_+_RT_25.816	0.003212034188307166
4	Unknown_mz_673.4801_+_RT_24.634	0.0032102686662670373
4	Unknown_mz_702.56604_+_RT_23.89	0.0031770223723393055
4	Unknown_mz_600.52008_+_RT_23.106	0.0031706085468887497
4	Unknown_mz_812.67621_+_RT_27.815	0.003130694484963678
4	Unknown_mz_702.56689_+_RT_24.783	0.003101552130570186
4	Unknown_mz_806.62952_+_RT_25.891	0.003061540870471415
4	Unknown_mz_579.40155_+_RT_20.352	0.00305286772822377
4	Unknown_mz_786.66064_+_RT_27.722	0.0030238662534720928
4	Unknown_mz_817.63153_+_RT_27.802	0.0029867006226245735
4	Unknown_mz_680.58179_+_RT_24.635	0.002984730050920713
4	Unknown_mz_782.62958_+_RT_26.163	0.0029713352154168426
4	Unknown_mz_786.66003_+_RT_26.317	0.0029690743798311743
4	Unknown_mz_750.66119_+_RT_25.544	0.002947872062356079
4	Unknown_mz_655.49072_+_RT_24.011	0.002941034232969384
4	Unknown_mz_520.39917_+_RT_18.15	0.0029207946957093512
4	Unknown_mz_678.56738_+_RT_24.014	0.0029021352891392366
4	Unknown_mz_830.63007_+_RT_25.774	0.002894830496044727
4	Unknown_mz_652.55096_+_RT_24.633	0.002892792474704174
4	Unknown_mz_701.51166_+_RT_25.54	0.002883393851978226
4	Unknown_mz_758.62946_+_RT_26.31	0.0028693125456802355
4	Unknown_mz_795.45471_+_RT_25.542	0.0028090369203860287
4	Unknown_mz_529.38623_+_RT_19.767	0.0027964005396746996
4	Unknown_mz_395.2764_+_RT_14.599	0.00278222256793826
4	Unknown_mz_858.6604_+_RT_26.657	0.0027513244913613803
4	Unknown_mz_707.52258_+_RT_24.776	0.0027490761078125116
4	Unknown_mz_730.59808_+_RT_24.775	0.002734147973620609
4	Unknown_mz_830.72375_+_RT_26.958	0.002721395372709406
4	Unknown_mz_838.69214_+_RT_28.195	0.002708638817742408
4	Unknown_mz_758.62958_+_RT_26.797	0.0026512180355807158
4	Unknown_mz_838.69214_+_RT_27.804	0.0026154679997166383
4	Unknown_mz_765.60022_+_RT_26.96	0.0026054183947086945
4	Unknown_mz_921.69031_+_RT_29.122	0.0025813551805536064
4	Unknown_mz_882.75427_+_RT_27.81	0.0025677260867180305
4	Unknown_mz_678.51038_+_RT_22.098	0.00248713740435724
4	Unknown_mz_968.76978_+_RT_28.456	0.002446061074573831
4	Unknown_mz_423.30759_+_RT_16.426	0.0004349810896948613
4	Unknown_mz_524.43085_+_RT_19.775	0.0004143697075066116
4	Unknown_mz_685.53772_+_RT_25.551	0.00033656628930203773
4	Unknown_mz_814.6925_+_RT_28.738	0.0003206983777543823
4	Unknown_mz_554.47784_+_RT_20.666	0.00031591913150082944
4	Unknown_mz_498.41519_+_RT_19.222	0.0003089559400928681
4	Unknown_mz_830.71057_+_RT_27.868	0.0002853944455755547
4	Unknown_mz_789.59967_+_RT_27.175	0.00027975019413627427
4	Unknown_mz_844.73865_+_RT_26.957	0.00025934100319287745
4	Unknown_mz_503.37054_+_RT_19.221	0.0002568709893417667
4	Unknown_mz_791.6156_+_RT_27.196	0.0002519583976721827
4	Unknown_mz_858.75464_+_RT_27.865	0.0002506481663095486
4	Unknown_mz_706.59827_+_RT_24.894	0.0002461539064634258
4	Unknown_mz_491.40863_+_RT_20.667	0.00023019042680673797
4	Unknown_mz_784.64514_+_RT_27.193	0.00022577116727771427
4	Unknown_mz_872.77045_+_RT_27.866	0.0002240655729362702
4	Unknown_mz_1516.27661_+_RT_28.532	0.00022376556748643622
4	Unknown_mz_814.6925_+_RT_28.446	0.00020556349592616298
4	Unknown_mz_832.73975_+_RT_27.702	0.00019784271537546828
4	Unknown_mz_903.54663_+_RT_27.873	0.00019495259178841702
4	Unknown_mz_870.75403_+_RT_27.196	0.00019467900065326342
4	Unknown_mz_708.61334_+_RT_25.544	0.00019219944785006874
4	TG 46:3_RT_28.628	0.00017567015881897043
4	Unknown_mz_526.44635_+_RT_20.476	0.00016598097094385863
4	Unknown_mz_776.67676_+_RT_28.157	0.00015938127486014316
4	Unknown_mz_811.62109_+_RT_28.63	0.00015671658137862774
4	Unknown_mz_814.6925_+_RT_27.203	0.00015026936526062304
4	Unknown_mz_812.67621_+_RT_28.125	0.00014092962663996928
4	Unknown_mz_905.5639_+_RT_28.63	0.00014037728178944124
4	TG 12:0_12:0_18:3_RT_26.893	0.00014029475969703245
4	Unknown_mz_764.67694_+_RT_25.545	0.0001396338643913337
4	Unknown_mz_739.58575_+_RT_26.834	0.00013774741502851377
4	TG 12:0_16:1_16:1_RT_28.529	0.00013522651343496334
4	Unknown_mz_795.64679_+_RT_28.628	0.0001331614901160359
4	Unknown_mz_762.66071_+_RT_27.74	0.00013254651208899584
4	Unknown_mz_1050.85095_+_RT_28.818	0.00011616900269474978
4	Unknown_mz_819.64789_+_RT_28.458	0.00011354678034653716
4	Unknown_mz_602.47736_+_RT_21.23	0.00011085338511212264
4	Unknown_mz_769.6311_+_RT_28.523	0.00010184777604237019
4	Unknown_mz_710.62909_+_RT_26.293	9.815864809759469e-05
4	Unknown_mz_793.63165_+_RT_28.367	9.615278260060086e-05
4	Unknown_mz_654.50922_+_RT_22.212	9.517642267335534e-05
4	Unknown_mz_730.59863_+_RT_25.8	9.20673401702489e-05
4	Unknown_mz_944.77002_+_RT_28.616	9.196202346919268e-05
4	Unknown_mz_832.72412_+_RT_28.634	8.734235938190521e-05
4	Unknown_mz_750.66113_+_RT_28.037	8.456926924459916e-05
4	Unknown_mz_670.54108_+_RT_23.305	8.276787136049753e-05
4	Unknown_mz_942.75446_+_RT_29.045	8.200850566215056e-05
4	Unknown_mz_856.73944_+_RT_27.194	8.145456111227311e-05
4	Unknown_mz_500.43076_+_RT_20.27	8.132992611929632e-05
4	Unknown_mz_730.53967_+_RT_23.074	7.983855383028971e-05
4	Unknown_mz_968.7699_+_RT_29.123	7.957267958274032e-05
4	Unknown_mz_921.69031_+_RT_28.614	7.340678307653086e-05
4	Unknown_mz_851.5166_+_RT_27.535	7.284674403580665e-05
4	Unknown_mz_633.50323_+_RT_25.388	7.04485604437138e-05
4	Unknown_mz_752.67676_+_RT_26.296	6.930978479562384e-05
4	Unknown_mz_838.55896_-_RT_21.632	6.842001954421558e-05
4	Unknown_mz_846.75452_+_RT_27.716	6.706998235029116e-05
4	Unknown_mz_656.58331_+_RT_25.394	6.580889347343313e-05
4	Unknown_mz_872.7702_+_RT_28.82	6.571055003492596e-05
4	Unknown_mz_820.73932_+_RT_28.552	6.518372486918916e-05
4	Unknown_mz_757.63165_+_RT_28.819	6.276562603805684e-05
4	Unknown_mz_866.72363_+_RT_28.6	5.7142480975505324e-05
4	Unknown_mz_876.77521_+_RT_28.63	5.6908070694145604e-05
4	Unknown_mz_505.38605_+_RT_20.278	5.674999508678741e-05
4	Unknown_mz_479.37018_+_RT_20.015	5.664603851441734e-05
4	Unknown_mz_856.73944_+_RT_27.698	5.387876900462917e-05
4	Unknown_mz_906.7547_+_RT_29.828	4.9731733696562146e-05
4	TG 12:0_12:0_18:2_RT_27.539	4.912988163920856e-05
4	Unknown_mz_766.69196_+_RT_26.293	4.904766454590212e-05
4	Unknown_mz_934.78485_+_RT_30.327	4.890619031641962e-05
4	Unknown_mz_792.70734_+_RT_28.536	4.8638197676913356e-05
4	Unknown_mz_465.39325_+_RT_20.275	4.858205994808446e-05
4	Unknown_mz_741.60077_+_RT_27.532	4.6694371425639327e-05
4	Unknown_mz_680.52429_+_RT_22.719	4.444934258127168e-05
4	Unknown_mz_377.26541_+_RT_12.394	4.0644633815976265e-05
4	Unknown_mz_738.6615_+_RT_25.394	3.894750939555696e-05
4	Unknown_mz_846.7561_+_RT_28.63	3.4407932122378846e-05
4	PC 35:6_RT_21.502	3.3813773881848154e-05
4	Unknown_mz_676.55005_+_RT_24.344	3.3004962848118934e-05
4	Unknown_mz_804.61469_+_RT_25.386	2.5144744542095842e-05
4	DG 12:0_14:0_RT_21.212	2.5016182839820177e-05
4	TG 42:1_RT_28.302	2.26349939917088e-05
4	TG 44:1_RT_29.294	2.213344728299201e-05
4	Unknown_mz_780.69897_+_RT_28.309	2.194785687570842e-05
4	TG 10:0_15:0_16:0_RT_28.707	2.1414875426405573e-05
4	Unknown_mz_836.77008_+_RT_29.296	2.0483214523941973e-05
4	Unknown_mz_850.7865_+_RT_29.293	2.0337769603259808e-05
4	TG 46:2_RT_29.48	1.9341064529619593e-05
4	Unknown_mz_780.70953_+_RT_27.345	1.9010212343994384e-05
4	TG 8:0_15:0_16:0_RT_27.751	1.8946883782323967e-05
4	Unknown_mz_531.40704_+_RT_20.664	1.8771654142258075e-05
4	Unknown_mz_822.75537_+_RT_28.304	1.8671409911245146e-05
4	Unknown_mz_783.64746_+_RT_29.014	1.8581877133617045e-05
4	Unknown_mz_743.61646_+_RT_28.297	1.8299718021349438e-05
4	Unknown_mz_814.69196_+_RT_28.152	1.742677749009648e-05
4	Unknown_mz_862.78735_+_RT_29.482	1.721201764090814e-05
4	TG 12:0_12:0_14:0_RT_27.15	1.669469884366498e-05
4	Unknown_mz_780.7077_+_RT_29.279	1.665195740830411e-05
4	Unknown_mz_764.67676_+_RT_27.522	1.5860748529288165e-05
4	Unknown_mz_733.57343_+_RT_28.179	1.5644023220028942e-05
4	Unknown_mz_771.64661_+_RT_29.293	1.547159005294154e-05
4	Unknown_mz_708.62976_+_RT_27.454	1.5170777076820324e-05
4	Unknown_mz_780.7074_+_RT_29.787	1.4153290855986971e-05
4	Unknown_mz_1494.28638_+_RT_29.248	1.4109841379093096e-05
4	Unknown_mz_794.72351_+_RT_29.303	1.3998789891322628e-05
4	Unknown_mz_1012.83344_+_RT_29.016	1.3652653604822343e-05
4	Unknown_mz_766.69232_+_RT_28.305	1.3515470546267852e-05
4	Unknown_mz_712.6452_+_RT_25.192	1.3439270124985817e-05
4	Unknown_mz_533.41711_+_RT_21.437	1.3399985157226196e-05
4	Unknown_mz_570.50861_+_RT_23.416	1.3160529018325175e-05
4	Unknown_mz_738.66125_+_RT_27.291	1.2673848364191043e-05
4	Unknown_mz_816.7077_+_RT_29.317	1.2443707731690555e-05
4	Unknown_mz_736.64594_+_RT_26.57	1.2346691805602379e-05
4	Unknown_mz_782.7207_+_RT_29.713	1.2276118517556831e-05
4	TG 46:1_RT_30.294	1.2062910217506263e-05
4	Unknown_mz_1468.27539_+_RT_29.197	1.1966736084951584e-05
4	Unknown_mz_836.74402_+_RT_28.521	1.193784712572957e-05
4	Plasmenyl-PE P-18:1_20:5_RT_22.164	1.1918175935007995e-05
4	Unknown_mz_757.57458_+_RT_27.533	1.147964600288909e-05
4	Unknown_mz_761.60541_+_RT_29.192	1.1085804134819853e-05
4	Unknown_mz_794.7243_+_RT_28.327	1.0934713478404972e-05
4	Unknown_mz_939.68359_+_RT_29.254	1.0712548291603937e-05
4	Unknown_mz_821.66254_+_RT_28.831	1.0629696190528755e-05
4	Unknown_mz_918.75439_+_RT_29.26	1.0164691554550214e-05
4	Unknown_mz_900.80188_+_RT_28.83	1.0146481192704458e-05
4	DG 12:0_18:3_RT_21.189	9.765941367638093e-06
4	Unknown_mz_864.77179_+_RT_28.55	9.427201955260157e-06
4	Unknown_mz_1567.38342_+_RT_29.458	9.422167961371383e-06
4	Unknown_mz_752.67621_+_RT_29.183	9.360967036408604e-06
4	Unknown_mz_1002.84894_+_RT_29.267	8.854567107437156e-06
4	Unknown_mz_722.62909_+_RT_27.1	8.796487367998953e-06
4	Unknown_mz_942.75446_+_RT_29.197	8.578375128866789e-06
4	Unknown_mz_972.79926_+_RT_29.29	8.50656736426998e-06
4	Unknown_mz_958.7865_+_RT_29.644	8.159548770160598e-06
4	Unknown_mz_576.28534_-_RT_10.321	8.05162273597084e-06
4	DG 30:1_RT_22.848	7.139263073193331e-06
4	DG 12:0_18:2_RT_21.999	6.887990868223323e-06
4	Unknown_mz_974.81494_+_RT_29.279	6.602944114403359e-06
4	PC 38:5_RT_22.276	6.554370474979402e-06
4	Unknown_mz_606.50879_+_RT_23.072	6.360653852854314e-06
4	DG 14:0_16:0_RT_23.781	6.299543655365796e-06
4	PC 16:0_20:5_RT_20.978	6.261479375824485e-06
