multiplex	node	score
2	STAT1	0.19226036458902482
2	SOD2	0.18576021231659387
2	IL6	0.01582637988982579
2	IL6R	0.015754502537657117
2	NF2	0.015654406671769632
2	IFNGR1	0.014617466174950862
2	PLAUR	0.014531475105083949
2	IL6ST	0.007820656913850066
2	KIT	0.006375861652517847
2	SCHIP1	0.006250538349890137
2	KDM3A	0.005742366425730343
2	STAT2	0.005536739123274365
2	CDON	0.0020033394681542166
2	OSM	0.0017570738839199128
2	SHH	0.001719821397509341
2	EZR	0.0015513364982904752
2	CRP	0.0011243171101985622
2	LIF	0.0011033285994851139
2	BOC	0.0008820141818267962
2	SLC9A3R1	0.000727346016996794
2	DHH	0.0005988437435477039
2	HGS	0.0005945481568443308
2	RALGDS	0.0005218135552145349
2	TARBP2	0.0005218135552145349
2	AMOT	0.0005218135552145349
2	IHH	0.0002416205274143739
2	Gene 1	0.0
2	Gene 2	0.0
