multiplex	node	score
4	Unknown_mz_815.61548_+_RT_27.063	0.35153023125460053
4	Unknown_mz_834.66107_+_RT_26.843	0.0035347980592810605
4	Unknown_mz_838.69214_+_RT_27.059	0.00350092010452245
4	Unknown_mz_756.61407_+_RT_25.816	0.0034622034729910275
4	Unknown_mz_736.64563_+_RT_24.633	0.0034217628683038312
4	Unknown_mz_600.52008_+_RT_23.106	0.003411890461185638
4	Unknown_mz_674.5351_+_RT_23.894	0.003409565827558479
4	Unknown_mz_836.67639_+_RT_27.461	0.0033930929998873998
4	Unknown_mz_810.66071_+_RT_27.059	0.0033725954833054724
4	Unknown_mz_812.67621_+_RT_27.815	0.0033623021703315117
4	Unknown_mz_702.56604_+_RT_23.89	0.0033591429258723994
4	Unknown_mz_650.53461_+_RT_24.007	0.0033233780506162288
4	Unknown_mz_728.58246_+_RT_25.181	0.003319470018391032
4	Unknown_mz_832.6452_+_RT_26.266	0.0032930992940773305
4	Unknown_mz_673.4801_+_RT_24.634	0.0032827268725220083
4	Unknown_mz_786.66064_+_RT_27.722	0.0032721334234924564
4	Unknown_mz_817.63153_+_RT_27.802	0.0032315402625879286
4	Unknown_mz_579.40155_+_RT_20.352	0.003223315000940829
4	Unknown_mz_553.38593_+_RT_19.676	0.003173733188651305
4	Unknown_mz_786.66003_+_RT_26.317	0.0031639242621968747
4	Unknown_mz_702.56689_+_RT_24.783	0.003161362340521603
4	Unknown_mz_750.66119_+_RT_25.544	0.003153971765377867
4	Unknown_mz_782.62958_+_RT_26.163	0.0031345678088481087
4	Unknown_mz_652.55096_+_RT_24.633	0.003119724039999642
4	Unknown_mz_680.58179_+_RT_24.635	0.003118565071823342
4	Unknown_mz_806.62952_+_RT_25.891	0.003102579555566937
4	Unknown_mz_758.62946_+_RT_26.31	0.0030956449091158714
4	Unknown_mz_655.49072_+_RT_24.011	0.0030687417303465136
4	Unknown_mz_678.56738_+_RT_24.014	0.0030567581986603153
4	Unknown_mz_795.45471_+_RT_25.542	0.0030399219822274323
4	Unknown_mz_529.38623_+_RT_19.767	0.0029876573704845275
4	Unknown_mz_701.51166_+_RT_25.54	0.002960165314606464
4	Unknown_mz_830.72375_+_RT_26.958	0.0029432376763253807
4	Unknown_mz_838.69214_+_RT_28.195	0.0029242451290780735
4	Unknown_mz_395.2764_+_RT_14.599	0.0028703601131786914
4	Unknown_mz_730.59808_+_RT_24.775	0.0028636496453910885
4	Unknown_mz_758.62958_+_RT_26.797	0.0028518966288390638
4	Unknown_mz_838.69214_+_RT_27.804	0.0028131338464085155
4	Unknown_mz_765.60022_+_RT_26.96	0.002800569142321688
4	Unknown_mz_921.69031_+_RT_29.122	0.002777425001524916
